time,temp 1,temp 2
time,temp 1,temp 2
2260,706,1023
2514,698,1023
2765,698,1023
3016,698,1023
3267,698,1023
3518,698,1023
3769,698,1023
4020,698,1023
4271,698,1023
4523,698,1023
4773,698,1023
5024,698,1023
5275,698,1023
5526,697,1023
5777,697,738
6028,698,739
6279,697,738
6530,698,1023
6781,698,738
7032,697,738
7283,698,1023
7534,699,1023
7785,697,737
8036,698,739
8287,698,1023
8538,698,1023
8788,697,738
9039,698,738
9290,698,1023
9542,697,738
9793,702,1023
10044,697,1023
10295,698,1023
10549,707,1023
10800,711,1023
11051,946,1023
11301,963,1023
11553,964,1023
11804,884,1023
12055,783,1023
12306,677,1023
12557,541,1023
12808,440,1023
13060,357,1023
13310,252,1023
13561,331,1023
13812,558,1023
14063,641,1023
14314,554,1023
14565,553,1023
14817,553,1023
15068,553,1023
15319,553,1023
15569,552,1023
15820,553,1023
16071,553,1023
16322,552,747
16574,552,747
16825,552,1023
17076,552,748
17327,552,747
17577,553,1023
17828,552,747
18079,552,747
18330,552,1023
18584,552,1023
18835,552,747
19086,552,1023
19338,552,1023
19589,552,1023
19840,552,1023
20090,552,1023
20341,553,1023
20592,630,1023
20843,829,1023
21095,941,1023
21346,939,1023
21597,751,1023
21848,612,1023
22098,504,1023
22349,477,1023
22601,708,1023
22852,932,1023
23103,964,1023
23354,912,1023
23605,708,1023
23856,504,1023
24107,374,1023
24358,374,1023
24609,463,1023
24860,790,1023
25111,959,1023
25362,904,1023
25613,706,1023
25864,545,1023
26116,431,1023
26366,642,1023
26620,906,1023
26871,896,1023
27122,654,1023
27373,507,1023
27624,386,1023
27875,556,1023
28126,854,1023
28378,944,1023
28628,829,1023
28879,664,1023
29130,601,1023
29381,928,1023
29632,964,1023
29883,877,1023
30135,670,1023
30386,667,1023
30637,908,1023
30887,823,1023
31138,782,1023
31389,781,1023
31641,782,1023
31892,782,1023
32143,782,1023
32394,781,1023
32645,781,1023
32896,782,747
33146,782,1023
33398,782,756
33649,782,1023
33900,782,1023
34151,781,748
34402,781,1023
34656,781,1023
34907,781,748
35158,781,1023
35408,782,1023
35659,781,747
35911,781,1023
36162,782,1023
36413,781,748
36664,782,1023
36915,781,1023
37166,781,747
37416,782,1023
37668,782,752
37919,781,748
38170,782,1023
38421,781,747
38672,781,747
38923,782,1023
39174,781,1023
39425,781,747
39676,781,1023
39927,781,1023
40178,781,747
40429,782,1023
40680,782,1023
40931,782,1023
41182,782,1023
41434,849,1023
41684,963,1023
41935,963,1023
42186,929,1023
42437,860,1023
42688,724,1023
42942,693,1023
43193,698,1023
43444,918,1023
43695,963,1023
43947,960,1023
44197,781,1023
44448,741,1023
44699,742,1023
44950,896,1023
45201,933,1023
45453,932,1023
45704,933,1023
45955,931,1023
46205,848,1023
46456,801,1023
46707,740,1023
46958,699,1023
47210,699,1023
47461,699,1023
47712,699,1023
47963,700,1023
48214,699,1023
48464,699,1023
48715,699,1023
48967,699,1023
49218,699,1023
49469,709,1023
49720,808,1023
49971,938,1023
50222,963,1023
50473,964,1023
50724,907,1023
50977,777,1023
51229,727,1023
51480,728,1023
51731,836,1023
51982,962,1023
52233,963,1023
52484,963,1023
52734,963,1023
52986,964,1023
53237,959,1023
53488,903,1023
53739,880,1023
53990,880,1023
54241,850,1023
54493,810,1023
54744,810,1023
54994,810,1023
55245,809,1023
55496,810,1023
55747,809,1023
55998,810,1023
56250,810,1023
56501,809,1023
56752,783,1023
57003,782,1023
57253,870,1023
57504,961,1023
57755,963,1023
58007,964,1023
58258,951,1023
58509,833,1023
58760,759,1023
59014,696,1023
59265,688,1023
59515,808,1023
59766,947,1023
60017,963,1023
60269,917,1023
60520,775,1023
60771,682,1023
61022,890,1023
61273,948,1023
61523,783,1023
61774,672,1023
62026,875,1023
62277,903,1023
next sample
